خدا	خاو	0.1666666667
تا	بتواند	0.0081967213
بتواند	به	0.2857142857
خوبی	از	0.0370370370
و	اصلا	0.0005197505
اصلا	در	0.3333333333
اسلامی	بدون	0.0088495575
بدون	بندگی	0.0625000000
بندگی	و	0.5000000000
و	کار	0.0010395010
کار	برای	0.0136986301
خدا	هیچ	0.0333333333
خاو	ارزش	0.0001975894
ارزش	ندارد	0.1428571429
تمامی	مسئولان	0.0666666667
ماه	برای	0.0049504950
خاو	خوب	0.0003951788
خوب	بودن	0.0833333333
بودن	تمرین	0.0588235294
تمرین	کرد	0.1666666667
سخنگوی	جمعیت	0.1666666667
اسلامی	هم	0.0088495575
چنین	گفت	0.0434782609
نزدیک	می‌شود	0.0769230769
خاو	غلط	0.0001975894
غلط	از	0.2000000000
بین	می‌رود	0.0250000000
و	بستر	0.0005197505
برای	شکل‌گیری	0.0034843206
شکل‌گیری	وحدت	0.3333333333
انسجام	در	0.1250000000
جامعه	شکل	0.0135135135
شکل	خواهد	0.0769230769
این‌که	در	0.0666666667
رمضان	می‌توان	0.0071942446
از	اختلافات	0.0011792453
اختلافات	که	0.0909090909
از	میان	0.0023584906
میان	برد	0.0526315789
برد	اظهار	0.3333333333
با	شکل‌گیری	0.0015974441
شکل‌گیری	انسجام	0.3333333333
انسجام	و	0.3125000000
و	وحدت	0.0020790021
جامعه	روح	0.0135135135
روح	خاو	0.2000000000
جامعه	ما	0.0405405405
ما	خواهد	0.0040160643
خواهد	خاو	0.0784313725
سوی	سیاسیون	0.1621621622
و	مسئولین	0.0005197505
مسئولین	برگزار	0.2500000000
برگزار	می‌شود	0.1875000000
می‌شود	باید	0.0072992701
باید	براساس	0.0052631579
براساس	در	0.0555555556
خاو	الهی	0.0009879470
الهی	وحدت	0.0588235294
نزدیک	شدن	0.1538461538
شدن	باشد	0.0370370370
و	خوشبختانه	0.0005197505
خوشبختانه	در	0.3333333333
نیز	چنین	0.0071942446
دنبال	می‌شود	0.0322580645
<s>	جامعه	0.0005931198
ما	یک	0.0120481928
جامعه	معنوی	0.0135135135
معنوی	است	0.1000000000
ولی	برخی	0.0476190476
برخی	می‌خواهند	0.0158730159
می‌خواهند	به	0.3333333333
به	سیاسی	0.0008968610
سیاسی	بودن	0.0041841004
بودن	جامعه	0.0588235294
خاو	بزنند	0.0003951788
بزنند	این	0.3333333333
که	امروز	0.0009756098
امروز	فضای	0.1000000000
فضای	ایران	0.0500000000
ایران	نسبت	0.0178571429
به	فضای	0.0008968610
فضای	دیگر	0.0500000000
دیگر	کشورهای	0.0144927536
دنیا	فضایی	0.0833333333
معنویت	است	0.0714285714
البته	اختلاف	0.0357142857
باعث	پویایی	0.0384615385
پویایی	جامعه	0.3333333333
جامعه	می‌شود	0.0270270270
می‌شود	ولی	0.0072992701
وارد	نکنیم	0.0416666667
نکنیم	</s>	0.3333333333
رمضان	فضای	0.0143884892
را	تلطیف	0.0034188034
تلطیف	و	0.2000000000
برخی	را	0.0317460317
دور	می‌کند	0.0833333333
می‌کند	معاون	0.0112359551
معاون	امور	0.0357142857
خاو	حزب	0.0001975894
حزب	خاو	0.0833333333
خاو	اسلامی‌گفت	0.0001975894
<s>	انتظار	0.0005931198
انتظار	این	0.2500000000
که	فضای	0.0019512195
کشور	پس	0.0161290323
سمت	وحدت	0.3333333333
وحدت	انسجام	0.0357142857
انسجام	بیشتر	0.0625000000
بیشتر	و	0.0851063830
هرگونه	اختلاف‌افکنی	0.2500000000
اختلاف‌افکنی	تهمت	0.6666666667
و	افترا	0.0015592516
افترا	زدن	0.5000000000
زدن	به	0.4000000000
هم	پیش	0.0165289256
پیش	رود	0.0689655172
رود	</s>	0.6666666667
خاو	ترقی	0.0001975894
ترقی	در	0.3333333333
ایسنا	خاطرنشان	0.0156250000
طور	طبیعی	0.1071428571
طبیعی	ماه	0.1111111111
رمضان	سیاستمداران	0.0071942446
سیاستمداران	را	0.0689655172
به	دیگران	0.0026905830
دیگران	همچنین	0.0666666667
همچنین	طرح	0.0217391304
طرح	مسائلی	0.0800000000
با	واقعیت‌ها	0.0015974441
واقعیت‌ها	خاو	1.0000000000
نیست	محدود	0.0208333333
محدود	می‌کند	0.3333333333
این	خود	0.0011947431
خود	موجب	0.0070422535
موجب	می‌شود	0.0833333333
که	تقوای	0.0029268293
در	اظهارنظرها	0.0005984440
اظهارنظرها	و	0.6666666667
و	تحلیل‌ها	0.0010395010
تحلیل‌ها	افزایش	0.3333333333
<s>	یقینا	0.0005931198
یقینا	از	0.3333333333
از	آثار	0.0023584906
آثار	و	0.1176470588
و	برکات	0.0015592516
برکات	ماه	0.4000000000
رمضان	مجبور	0.0071942446
مجبور	شدن	0.2500000000
شدن	سیاسیون	0.0370370370
سیاسیون	به	0.0476190476
به	رعایت	0.0026905830
بنابراین	من	0.0714285714
من	فکر	0.0322580645
می‌کنم	این	0.0833333333
ماه	می‌تواند	0.0049504950
می‌تواند	هم	0.0222222222
هم	فضای	0.0082644628
تلطیف	کند	0.2000000000
هم	برخی	0.0082644628
سیاسی	دور	0.0041841004
دور	خاو	0.0833333333
<s>	ترقی	0.0011862396
ترقی	با	0.3333333333
این‌که	سیاستمداران	0.0166666667
سیاستمداران	و	0.1379310345
مسئولان	باید	0.1395348837
برای	تطبیق	0.0034843206
تطبیق	دادن	0.5000000000
دادن	رفتارهای	0.0769230769
رفتارهای	خود	0.3333333333
با	معیارهای	0.0015974441
معیارهای	حق	0.3333333333
و	اصول	0.0005197505
اصول	اسلامی	0.1000000000
ماه	تمرین	0.0099009901
تمرین	کنند	0.1666666667
افراد	نباید	0.0172413793
نباید	اجازه	0.0714285714
اجازه	دهند	0.1428571429
دهند	که	0.0689655172
که	آثار	0.0009756098
برکات	تربیتی	0.2000000000
و	رفتارهای	0.0005197505
رفتارهای	ماه	0.3333333333
خاو	ضمن	0.0003951788
ضمن	این‌که	0.0416666667
این‌که	انتظار	0.0166666667
وحدت	خاو	0.0714285714
خاو	بیشتر	0.0005927682
از	اختلاف‌افکنی	0.0011792453
مرکزی	حزب	0.4000000000
حزب	موتلفه	0.3333333333
موتلفه	اسلامی	0.7500000000
طبیعتا	سیاسیون	0.2000000000
سیاسیون	از	0.0476190476
خاو	افطاری	0.0003951788
افطاری	ماه	0.1428571429
رمضان	استفاده	0.0215827338
استفاده	کرده	0.0128205128
طبیعی	دور	0.1111111111
جمع	می‌شوند	0.1250000000
و	اهداف	0.0015592516
قرار	می‌دهند	0.0149253731
می‌دهند	ولی	0.1000000000
ولی	یقینا	0.0476190476
یقینا	اگر	0.3333333333
این	نوع	0.0023894863
نوع	محافل	0.0625000000
محافل	و	0.6666666667
خاو	همراه	0.0003951788
با	رشد	0.0015974441
ارتقای	فکری	0.0909090909
هرگونه	تخریب	0.2500000000
تخریب	دیگران	0.2222222222
دیگران	برگزار	0.0666666667
برگزار	شود	0.0625000000
شود	آثار	0.0092592593
آثار	خوبی	0.0588235294
به	همراه	0.0044843049
همراه	خواهد	0.0769230769
خواهد	داشت	0.0588235294
ترقی	افزود	0.3333333333
وقتی	جامعه	0.0714285714
در	چنین	0.0005984440
چنین	محافل	0.0434782609
و	اقدامات	0.0020790021
اقدامات	دیگران	0.1428571429
دیگران	با	0.0666666667
دیگران	انجام	0.0666666667
<s>	رمضان	0.0005931198
می‌تواند	برای	0.0222222222
برای	برخی	0.0069686411
برخی	تلنگری	0.0317460317
تلنگری	در	0.6666666667
در	رعایت	0.0035906643
رعایت	حقوق	0.0253164557
حقوق	دیگران	0.2500000000
دیگران	باشد	0.1333333333
خاو	مسئول	0.0001975894
مسئول	روزنامه	0.1428571429
روزنامه	شرق	0.1000000000
شرق	با	0.2500000000
با	انتقاد	0.0031948882
از	ریخته	0.0011792453
ریخته	شدن	0.3333333333
جامعه	ابراز	0.0135135135
امیدواری	کرد	0.5000000000
<s>	مهدی	0.0011862396
مهدی	خاو	0.3333333333
آن	می‌گویند	0.0054347826
می‌گویند	</s>	0.1111111111
<s>	عالم	0.0005931198
عالم	محضر	0.1428571429
محضر	خداست	0.3333333333
خداست	در	0.3333333333
در	محضر	0.0005984440
محضر	خدا	0.6666666667
این	فکر	0.0011947431
می‌کنم	اگر	0.0833333333
کسی	این	0.0357142857
را	رعایت	0.0153846154
رعایت	کند	0.0379746835
کند	در	0.0131578947
رعایت	می‌کند	0.0126582278
نه	فقط	0.0434782609
رمضان	اما	0.0071942446
کسی	بنا	0.0357142857
بنا	باشد	0.1428571429
باشد	عالم	0.0102040816
عالم	را	0.1428571429
را	محضر	0.0017094017
خاو	ممکن	0.0001975894
است	دست	0.0015174507
خود	ماه	0.0070422535
رمضان	هم	0.0143884892
بر	کسی	0.0056497175
که	ظرفیت	0.0009756098
ظرفیت	و	0.1428571429
را	ندارد	0.0017094017
ندارد	تاثیر	0.0416666667
تاثیر	بگذارد	0.1111111111
بگذارد	</s>	0.3333333333
امیدواریم	ماه	0.1000000000
رمضان	فرصتی	0.0287769784
فرصتی	باشد	0.2500000000
تا	افراد	0.0081967213
افراد	از	0.0344827586
این	بستر	0.0011947431
بستر	و	0.1428571429
و	زمینه	0.0005197505
زمینه	بیشتر	0.0238095238
بیشتر	استفاده	0.0212765957
که	آمادگی	0.0009756098
آمادگی	پیدا	0.1666666667
پیدا	نکردند	0.0285714286
نکردند	تلنگری	0.2500000000
تلنگری	خاو	0.3333333333
و	آماده	0.0005197505
آماده	شوند	0.1428571429
و	حقوق	0.0005197505
حقوق	افراد	0.1250000000
افراد	دیگر	0.0172413793
دیگر	را	0.0289855072
هم	رعایت	0.0165289256
<s>	مسئولین	0.0011862396
مسئولین	در	0.5000000000
مسیر	وحدت	0.1875000000
وحدت	حرکت	0.0714285714
خاو	روزنامه	0.0003951788
روزنامه	خاو	0.2000000000
حرکت	و	0.0555555556
می‌تواند	فرصت	0.0222222222
خوبی	باشد	0.0370370370
باشد	برای	0.0102040816
برای	این‌که	0.0069686411
این‌که	افراد	0.0166666667
اعمال	خود	0.2857142857
فرصت	به	0.0588235294
می‌آورند	عمل	0.1666666667
عمل	کنند	0.1200000000
ماه	همه	0.0049504950
همه	افراد	0.0181818182
هستند	باید	0.0363636364
منفعت	نظام	0.3333333333
نظام	حرکت	0.0238095238
تا	انقلاب	0.0081967213
انقلاب	ما	0.0200000000
انقلاب	حضرت	0.0200000000
حضرت	مهدی	0.1000000000
<s>	سیاسیون	0.0011862396
رسانه‌ها	ماه	0.0909090909
سیاسی	قرار	0.0083682008
عضو	مجمع	0.0476190476
مجمع	نمایندگان	0.5000000000
نمایندگان	خاو	0.5000000000
به	سیاسیون	0.0008968610
رسانه‌ها	خاو	0.2727272727
را	شروع	0.0017094017
شروع	خوبی	0.1000000000
برای	رعایت	0.0034843206
خاو	قربانی	0.0001975894
قربانی	در	0.6666666667
در	تعریف	0.0005984440
تعریف	تقوای	0.1000000000
قطعا	تقوای	0.0384615385
با	تقوای	0.0047923323
تقوای	عمومی	0.0086956522
ندارد	اما	0.0416666667
اما	رعایت	0.0116279070
رعایت	خاو	0.0506329114
در	گفتار	0.0011968881
سیاسیون	می‌تواند	0.0476190476
می‌تواند	تقوای	0.0222222222
سیاسی	نام	0.0041841004
نام	بگیرد	0.1000000000
در	فرهنگ	0.0005984440
فرهنگ	اسلام	0.0588235294
چون	غیبت	0.0526315789
تهمت	سو	0.0909090909
سو	خاو	0.1666666667
عمومی	حرام	0.0243902439
حرام	است	0.6666666667
این	عناوین	0.0011947431
عناوین	خاو	0.3333333333
چون	فردی	0.0526315789
فردی	یک	0.1000000000
یک	مقام	0.0052910053
مقام	سیاسی	0.0714285714
دارد	می‌تواند	0.0116279070
می‌تواند	این	0.0222222222
افراد	بدهد	0.0172413793
بدهد	</s>	0.6000000000
کمیسیون	حقوقی	0.1250000000
حقوقی	و	0.4000000000
اسلامی	ادامه	0.0088495575
برخی	رسانه‌ها	0.0317460317
رسانه‌ها	متاسفانه	0.0909090909
متاسفانه	دیده	0.0588235294
دیده	می‌شود	0.5000000000
که	گاهی	0.0019512195
گاهی	آن‌ها	0.1111111111
که	مثل	0.0009756098
روی	آن	0.1111111111
اگر	امر	0.0101010101
آن	وارد	0.0054347826
وارد	می‌کنند	0.0416666667
یک	خبرگزاری	0.0052910053
خبرگزاری	خاو	0.1428571429
خاو	تهمت	0.0001975894
و	توهین	0.0005197505
به	اشخاص	0.0008968610
اشخاص	خاو	0.2500000000
<s>	قربانی	0.0011862396
قربانی	با	0.3333333333
که	طرح	0.0009756098
بروز	اختلاف	0.1111111111
اختلاف	می‌شود	0.1000000000
می‌شود	حرام	0.0072992701
است	تصریح	0.0060698027
قطعا	صحبت	0.0384615385
صحبت	کردن	0.2222222222
خاو	امر	0.0005927682
امر	خلاف	0.0540540541
خلاف	است	0.1428571429
که	می‌بینیم	0.0009756098
می‌بینیم	چه	0.3333333333
چه	خسارات	0.0208333333
خسارات	خاو	0.3333333333
قبل	اختلاف	0.1052631579
اختلاف	به	0.2000000000
ما	وارد	0.0040160643
وارد	شده	0.0833333333
چه	میزان	0.0208333333
میزان	از	0.0526315789
از	وقت	0.0011792453
صرف	ایجاد	0.2500000000
ایجاد	اختلاف	0.0196078431
اختلاف	کرده‌ایم	0.1000000000
تا	پاسخ	0.0081967213
پاسخ	این	0.0270270270
این	اختلافات	0.0011947431
اختلافات	داده	0.0909090909
این	هزینه‌های	0.0011947431
هزینه‌های	خاو	0.3333333333
خاو	باعث	0.0007903576
باعث	تضعیف	0.0384615385
تضعیف	ایمان	0.1666666667
ایمان	و	0.3333333333
و	روحیه‌ی	0.0005197505
روحیه‌ی	مردم	0.2500000000
مردم	هم	0.0097087379
<s>	نماینده‌	0.0011862396
نماینده‌	مردم	1.0000000000
ملت	تاکید	0.0454545455
<s>	عامل	0.0005931198
عامل	اصلی	0.2000000000
اصلی	خاو	0.1000000000
خاو	خسارات	0.0003951788
خسارات	فراوانی	0.3333333333
فراوانی	که	0.3333333333
کشور	وارد	0.0080645161
شده	قطعا	0.0068027211
قطعا	سیاسیونی	0.0384615385
سیاسیونی	هستند	0.3333333333
را	می‌کنند	0.0017094017
و	متاسفانه	0.0010395010
از	رسانه‌ها	0.0023584906
رسانه‌ها	هم	0.0909090909
ایجاد	همین	0.0196078431
همین	اختلافات	0.0322580645
اختلافات	است	0.0909090909
ادامه	یادآور	0.0217391304
یادآور	شد	1.0000000000
<s>	مطمئنا	0.0017793594
مطمئنا	اگر	0.1250000000
جلوی	کسی	0.3333333333
را	بگیرند	0.0017094017
بگیرند	خاو	0.3333333333
خاو	مسئولیت	0.0001975894
مسئولیت	و	0.1428571429
یا	خبرگزاری	0.0129870130
برای	عبور	0.0034843206
عبور	از	0.3333333333
خاو	نخواهد	0.0001975894
نخواهد	بود	0.5000000000
و	پاسخ	0.0005197505
خاو	تلقی	0.0003951788
تلقی	نمی‌شود	0.1666666667
بر	سر	0.0225988701
سر	کسی	0.1000000000
خواهد	آمد	0.0392156863
آمد	که	0.1666666667
خاو	اشخاص	0.0001975894
اشخاص	را	0.2500000000
را	نگه	0.0017094017
نگه	نداشته	0.2000000000
و	حقوقی	0.0010395010
حقوقی	مجلس	0.2000000000
مجلس	در	0.0625000000
خود	اضافه	0.0070422535
اصلی	ماه	0.0500000000
رمضان	این	0.0143884892
طبق	روایات	0.1428571429
و	لذا	0.0015592516
لذا	روحیه‌ی	0.0833333333
روحیه‌ی	معنوی	0.2500000000
معنوی	در	0.2000000000
بین	اشخاص	0.0250000000
اشخاص	افزایش	0.2500000000
بنابراین	انسان‌ها	0.0357142857
انسان‌ها	خاو	0.0909090909
خلاف	خاو	0.1428571429
معنویت	که	0.0714285714
که	امری	0.0009756098
انسان	رشد	0.0303030303
رشد	می‌کند	0.0833333333
<s>	خوب	0.0011862396
مبارک	که	0.0188679245
این	ویژگی	0.0011947431
ویژگی	را	0.3333333333
را	دارد	0.0017094017
و	رعایت	0.0015592516
رعایت	تقوا	0.0759493671
آن	آسان‌تر	0.0054347826
آسان‌تر	است	0.3333333333
است	شروع	0.0015174507
شروع	به	0.1000000000
تقوا	کنیم	0.0178571429
و	مدتی	0.0005197505
مدتی	خود	0.3333333333
را	ممارست	0.0017094017
ممارست	دهیم	0.3333333333
زمان	فرصتی	0.0238095238
بتوانیم	بعد	0.0666666667
آن	هم	0.0054347826
هم	تقوا	0.0082644628
در	همه‌ی	0.0011968881
همه‌ی	خاو	0.1428571429
رعایت	کنیم	0.0253164557
کار	خداوند	0.0136986301
خداوند	خاو	0.1666666667
بر	قلب	0.0056497175
قلب	انسان	0.3333333333
انسان	جاری	0.0303030303
جاری	می‌کند	0.0909090909
خاو	فصل	0.0003951788
